34.09340094545157,11.299925349626575,10.288869270073084,12.95593004366115,4.717573366329496,2.3184093644997157,12.205767502366434,10.212458185946124,1.627413151623458,6.573172532867312,10.315584945270992,2.478080368853291,11.66114285032067,3.1398078377869973,5.610099799399914,36.19863077882936,63.69688143510542,-494.60324142203126,0.0,119.0
34.38922740595298,9.899415328760535,8.853726320572166,12.704333401620618,4.179895414583547,1.9088995150250725,11.347121622149707,9.413060576381397,1.7363513066760325,5.257596067783496,9.170558474716886,2.101118016826053,10.814779911833657,3.5997558170522486,5.718195861960268,39.39407081915063,73.14333652736822,-493.04985499028385,0.0,119.0
33.733405239967865,9.669034492781801,9.906011392102432,11.752975011093163,4.180148221144869,1.9585085384386995,10.963496140131719,8.863065797630258,1.547111847880684,4.998348148222969,8.487355765254593,1.7985093711107023,9.5973336625044,3.989211837254806,6.109619703415563,41.48905657114831,73.95412590784524,-492.7569841676956,0.0,119.0
34.695264189268016,8.978231293560643,9.297800942432781,12.232758985908358,3.9452780541909527,2.076380399651163,10.890889115276835,9.193441597669802,1.955606115325214,5.025350119999958,8.999235133058349,1.9558585857512163,10.588663182821925,3.7188413294744564,5.952406795179503,41.60626010391673,72.2120281981954,-493.0054179252681,0.0,119.0
34.28146193944179,9.269806770994899,8.747049906918155,12.451850801053425,4.161329367328196,1.9249670675928423,11.471388070317937,9.471005500636677,1.4573544246102723,5.734065404665286,9.27411586080553,2.071199410224999,11.209366869088695,3.8714651322876543,5.959106180898938,42.956209461704496,65.52230325656679,-493.823441975608,0.0,119.0
33.58873509873999,9.282181514039289,9.544350867155622,12.618142102206821,4.624465364289478,1.5205727243015983,10.916614674784713,9.751636701421623,1.9597095808177871,5.2740946825376165,9.308903627924785,1.803943444197908,10.762151906520911,3.262242048610982,5.880733336499942,38.21039715836487,72.6309464566424,-493.21872548172007,0.0,119.0
33.58873509873999,9.282181514039289,9.544350867155622,12.618142102206821,4.624465364289478,1.5205727243015983,10.916614674784713,9.751636701421623,1.9597095808177871,5.2740946825376165,9.308903627924785,1.803943444197908,10.762151906520911,3.262242048610982,5.880733336499942,38.21039715836487,72.6309464566424,-493.21872548172007,0.0,119.0
33.58873509873999,9.282181514039289,9.544350867155622,12.618142102206821,4.624465364289478,1.5205727243015983,10.916614674784713,9.751636701421623,1.9597095808177871,5.2740946825376165,9.308903627924785,1.803943444197908,10.762151906520911,3.262242048610982,5.880733336499942,38.21039715836487,72.6309464566424,-493.21872548172007,0.0,119.0
34.19081466412425,8.37760689647608,10.509589052328941,10.411224746339904,3.7692667064651575,2.2972912174534934,9.862571703224274,8.213382338201482,1.3163672108987559,4.940516723168738,8.747467244667146,1.4056267747923314,9.287067945055906,3.8536378684655035,6.531684130267628,32.963681755025014,67.36586677712968,-494.3432367075729,0.0,119.0
34.38612594657811,9.00113296035361,9.84169898215268,10.374422724238807,3.9243082066517583,2.3690715446625443,9.758024128301743,8.056340547109908,1.1197149225824148,5.274729446524506,8.489971324075759,1.524489168988898,9.490602514892881,4.156045616052382,6.503392849514001,35.26001614287502,64.08352865982401,-494.6211000514532,0.0,119.0
34.20070844732882,9.351900889387274,9.857275971675012,10.481094275189534,3.9166975832558477,2.6210559221973724,9.675301390587997,8.434684386293199,1.5699243951173243,5.03419175496194,8.6898440043387,1.5479261870465841,9.492824802128654,3.8235673729826454,6.7292673166499055,28.44438026609013,63.93796908452466,-495.0786334923215,0.0,119.0
34.20070844732882,9.351900889387274,9.857275971675012,10.481094275189534,3.9166975832558477,2.6210559221973724,9.675301390587997,8.434684386293199,1.5699243951173243,5.03419175496194,8.6898440043387,1.5479261870465841,9.492824802128654,3.8235673729826454,6.7292673166499055,28.44438026609013,63.93796908452466,-495.0786334923215,0.0,119.0
34.20070844732882,9.351900889387274,9.857275971675012,10.481094275189534,3.9166975832558477,2.6210559221973724,9.675301390587997,8.434684386293199,1.5699243951173243,5.03419175496194,8.6898440043387,1.5479261870465841,9.492824802128654,3.8235673729826454,6.7292673166499055,28.44438026609013,63.93796908452466,-495.0786334923215,0.0,119.0
34.985324698261756,9.204812186123194,9.332088451074517,10.416936495457952,4.013822590464405,2.2881389339645746,9.638681034364303,8.420807493693117,1.2492307006475039,5.018940201022374,8.629454508704962,1.6584955949539337,9.297373759128218,3.741732544272663,6.841854428080822,26.827890018695992,63.42015053668136,-495.2354478660119,0.0,119.0
34.70651300731127,9.266722329343931,9.141917204159846,9.857047855817134,4.442031665498866,2.326580881601322,9.228248820548053,8.312284702174606,1.5323019866403107,4.665637251175414,7.823630478078211,1.7196090333487386,8.661531529723241,2.9083022728429135,6.367135566084631,30.341543097047317,68.33707640411774,-494.3778259095242,0.0,119.0
34.85098671066812,8.551473728295152,10.205085692271616,10.779817560084153,4.130544001139186,2.0282660156338284,10.363121906066976,8.500567970138606,1.261742818527609,4.832185669609035,8.401780600753654,1.4166057544230888,9.57843053659606,3.889942823021706,6.174671271690312,30.570654699394115,68.71132068711421,-494.311834251096,0.0,119.0
34.25635058878445,8.240999161301419,9.27062670177188,9.685339773179063,4.392598174990552,2.584694730808271,9.349943900635271,8.153616500890733,1.7613868511846547,4.45406370437658,7.73177179692651,1.5541381793433715,8.31552267670821,3.3372455137248633,5.848439848581341,37.35306749814076,71.54289544118826,-493.44337310411873,0.0,119.0
34.25635058878445,8.240999161301419,9.27062670177188,9.685339773179063,4.392598174990552,2.584694730808271,9.349943900635271,8.153616500890733,1.7613868511846547,4.45406370437658,7.73177179692651,1.5541381793433715,8.31552267670821,3.3372455137248633,5.848439848581341,37.35306749814076,71.54289544118826,-493.44337310411873,0.0,119.0
34.25635058878445,8.240999161301419,9.27062670177188,9.685339773179063,4.392598174990552,2.584694730808271,9.349943900635271,8.153616500890733,1.7613868511846547,4.45406370437658,7.73177179692651,1.5541381793433715,8.31552267670821,3.3372455137248633,5.848439848581341,37.35306749814076,71.54289544118826,-493.44337310411873,0.0,119.0
34.84914470895122,8.272271726503522,11.610419570911667,10.019631321236675,4.12498037214942,2.3507449610406232,9.595180031567262,8.373833780509523,1.6037310591834637,4.591920150242511,8.514842801761407,1.3466506211663967,9.0265907034111,3.724557203559514,6.1549116250916125,25.689609102872502,68.13157296994888,-494.6697208732127,0.0,119.0
34.758777535575184,8.836173512477355,7.74152401886476,9.668284653070033,4.237850873810106,2.6879185600741233,8.413091591933329,7.685469505821798,1.6885653484881427,4.167918658847633,7.119302111177104,1.6123243956307858,8.521395853234681,3.3563922379012334,6.136961191538487,34.20602513289855,71.54109498577768,-493.6717731173654,0.0,119.0
34.88163734357431,8.669118052455346,8.986858654845072,9.582501380414152,4.470348366305977,2.578511023397863,8.804359863956128,7.954487584852017,1.659859244580819,4.364649223962384,7.619111081951725,1.5276713465591911,8.646782869379301,3.3593866539587793,6.080212932125962,30.615677667491376,68.70542785681302,-494.30986684869293,0.0,119.0
35.19735072639752,9.08771602517753,10.44536505726166,10.277016081246371,3.7703204875941476,2.722316864878068,9.432603219567744,8.230689843731492,1.9637050912129113,4.159066055070276,8.405720515333163,1.3876401678356,9.04650883545084,3.5945237245903074,6.246939052420516,21.11443591060505,67.15745180986177,-495.01924938590327,0.0,119.0
35.19735072639752,9.08771602517753,10.44536505726166,10.277016081246371,3.7703204875941476,2.722316864878068,9.432603219567744,8.230689843731492,1.9637050912129113,4.159066055070276,8.405720515333163,1.3876401678356,9.04650883545084,3.5945237245903074,6.246939052420516,21.11443591060505,67.15745180986177,-495.01924938590327,0.0,119.0
35.76597973978533,9.21079300290578,6.90516339496049,9.431038443042265,4.3886942795632065,2.464802457708364,9.004856737934587,7.820431386712815,1.4050366901248859,4.698721783397557,7.247872483463267,1.9128072430534488,8.61987409423677,3.238520254353936,6.130087678766475,30.91357434236681,70.82923695676354,-493.99146765253107,0.0,119.0
35.67653791555739,8.769469319033892,8.721594207164427,9.88454068914409,4.313174247599934,2.375734563139113,9.120037035922735,8.480457355093602,1.6619680069767135,4.947124693721722,8.62965196598226,1.6206636386082425,9.623685889919452,3.534842387319691,6.675673687327144,22.790167249366643,58.05951099665128,-496.0944481241204,0.0,119.0
35.135208584894244,9.479041098006208,8.314517393375713,9.845068787880258,4.255653727584395,2.4676698730116495,9.220998265278896,7.80425292359522,1.4947592369997627,4.6213160108524285,7.357659275618559,1.8420371237943818,8.54712042834561,3.0754502581846896,6.2931817085513595,34.06022620883495,69.44364283568966,-493.9812561831796,0.0,119.0
35.135208584894244,9.479041098006208,8.314517393375713,9.845068787880258,4.255653727584395,2.4676698730116495,9.220998265278896,7.80425292359522,1.4947592369997627,4.6213160108524285,7.357659275618559,1.8420371237943818,8.54712042834561,3.0754502581846896,6.2931817085513595,34.06022620883495,69.44364283568966,-493.9812561831796,0.0,119.0
34.755868369654664,8.790748205336435,9.53802527221258,9.982506412730233,4.549592066974964,2.1339103359058913,8.58105099722706,7.843015851504462,1.3792513607304162,4.227256948144397,7.568042959342127,1.5551119077663038,8.343818027565115,3.7314143387385257,6.037868168942902,31.59078043275884,71.10593753212682,-493.9088663299399,0.0,119.0
34.755868369654664,8.790748205336435,9.53802527221258,9.982506412730233,4.549592066974964,2.1339103359058913,8.58105099722706,7.843015851504462,1.3792513607304162,4.227256948144397,7.568042959342127,1.5551119077663038,8.343818027565115,3.7314143387385257,6.037868168942902,31.59078043275884,71.10593753212682,-493.9088663299399,0.0,119.0
35.389826411173715,8.90256014918596,6.961265539946327,9.779092645457833,4.05954572365261,2.0691641470531654,8.35778265812481,7.2817080964098135,1.2534906045237626,4.20663397878485,6.777984435263853,1.7725834726626977,8.141542595694734,4.091074330123132,5.967911058245778,36.831155516948826,76.00185110915416,-492.81556855609614,0.0,119.0
36.42270974067584,10.028335842395624,5.267158283119131,9.843285355733238,4.264815275795049,2.2617755444927594,8.89044263771894,7.458765703837596,1.271685052650216,4.732281123677647,7.150028947433935,1.8936856086738656,8.776159750059678,3.743379970777704,6.235699734139864,31.10714686451987,72.75241874805386,-493.69973767489176,0.0,119.0
34.97187091248621,8.264863645079076,9.809078714124048,9.906904932837149,4.550885714507378,2.241102811658684,9.162249727161354,8.081519769433363,1.5134956394958388,4.622330730199358,7.768281999807259,1.6162229350531263,8.830032213612414,2.977886877747918,6.09319832849013,27.605784550177333,68.08820045735186,-494.5724594211132,0.0,119.0
36.02528009157456,9.758776750387952,6.194738707433234,9.8339615245182,4.037036478525395,2.3180946964819817,9.151918380605418,7.563058319601606,1.224183112414013,4.802789538919329,7.551016117958491,1.724219844558153,8.847390849917181,3.6149907853305376,6.090196437141921,26.821659352240385,68.27282039373071,-494.5901541529893,0.0,119.0
35.748210155284816,9.358420480820216,6.661989163750908,9.757469683087555,3.956827862252603,2.095584561414702,8.550979604156218,7.179385148816439,1.1310847725681248,4.559195235257506,6.7843331861615,1.824107640331744,8.073039429829056,3.7764763925300433,5.891995559276593,35.735401537083874,73.13992749733374,-493.3290302451986,0.0,119.0
35.748210155284816,9.358420480820216,6.661989163750908,9.757469683087555,3.956827862252603,2.095584561414702,8.550979604156218,7.179385148816439,1.1310847725681248,4.559195235257506,6.7843331861615,1.824107640331744,8.073039429829056,3.7764763925300433,5.891995559276593,35.735401537083874,73.13992749733374,-493.3290302451986,0.0,119.0
35.76907546494742,9.976421053391661,5.903104156787561,9.757393451449095,4.156688521451509,2.3553280646751804,8.890904575908404,7.651161243248791,1.2577589002961165,4.6667789107097875,7.25381305303208,1.7498347766957119,8.76379420059835,3.1746119536107407,6.24588221676502,29.98095342825718,66.30629407660817,-494.67627575754943,0.0,119.0
36.299126183810436,8.696009245595477,6.634714541571057,9.351621307306244,3.9474821520873102,1.907821411926677,8.257615559808114,6.828334914225883,0.928754977461852,4.870630126366468,6.250390148600421,2.158457800367888,8.062721367726516,3.7526134981082535,5.898587425913017,37.3691597089355,72.69952332419643,-493.27307367327757,0.0,119.0
36.299126183810436,8.696009245595477,6.634714541571057,9.351621307306244,3.9474821520873102,1.907821411926677,8.257615559808114,6.828334914225883,0.928754977461852,4.870630126366468,6.250390148600421,2.158457800367888,8.062721367726516,3.7526134981082535,5.898587425913017,37.3691597089355,72.69952332419643,-493.27307367327757,0.0,119.0
36.56513831363207,8.605712157013375,6.9897196612708035,9.48689351872542,4.19012480226794,2.230649835081924,8.7752907890089,7.352171879933235,1.0269122044632357,5.171308443413138,7.453509622961568,1.9681483218519733,8.556468886633766,3.829549769672983,6.1221746322372015,35.500202534921364,70.66665279661821,-493.706349769275,0.0,119.0
34.95746134672935,8.902656241857796,7.122478052101213,9.787227519862446,4.007253858074944,2.0810806995204008,8.87514843901648,7.166707571709996,0.6310136495944132,5.02317925335924,7.16402122416226,2.1103939884913716,8.366947763857862,3.666555964874696,6.04777017544303,45.29772441253855,73.36556071293495,-492.5095031208254,0.0,119.0
34.95746134672935,8.902656241857796,7.122478052101213,9.787227519862446,4.007253858074944,2.0810806995204008,8.87514843901648,7.166707571709996,0.6310136495944132,5.02317925335924,7.16402122416226,2.1103939884913716,8.366947763857862,3.666555964874696,6.04777017544303,45.29772441253855,73.36556071293495,-492.5095031208254,0.0,119.0
34.88178329649823,8.525116059218867,6.46542572513736,8.603868753353417,4.142791138146479,1.921434684547643,7.320356365898848,6.678004803907791,0.8279531532466159,4.133107758160478,6.45163962103684,1.97130452475893,7.295392138434481,3.4864085477140225,5.551101000588732,37.68262737282851,75.87103689775687,-492.7713520024675,0.0,119.0
34.34424996962388,8.181594697745874,6.855004202814647,8.527950623730927,3.999890280735991,1.92944060881048,7.374488246930633,6.480366632076322,0.8577911557937912,4.083675221342541,6.15157972537372,1.9481835743233402,7.404552999496392,3.5611606499680897,5.561873177804089,38.707494882881605,78.63762241040054,-492.2579142903961,0.0,119.0
34.34424996962388,8.181594697745874,6.855004202814647,8.527950623730927,3.999890280735991,1.92944060881048,7.374488246930633,6.480366632076322,0.8577911557937912,4.083675221342541,6.15157972537372,1.9481835743233402,7.404552999496392,3.5611606499680897,5.561873177804089,38.707494882881605,78.63762241040054,-492.2579142903961,0.0,119.0
33.511088524509596,7.704452702932894,8.520897317449984,8.137793442994672,3.880955482737763,2.2217859468566457,7.075479673165604,5.81073154514174,2.132880030942214,2.978225375739772,5.422865336410081,1.4629149222789724,6.229933201497477,2.810779311485764,4.964701254479194,44.04695043367229,86.73580187497052,-490.4454779387812,0.0,119.0
35.07786813000813,8.559273248846518,8.922672908878324,9.266524428973065,4.076714419052428,2.1002243187756964,8.061237581749475,7.080190815292746,0.9276061346607266,4.496244764108415,6.761478316541014,1.9784612556506922,8.469067276832652,3.3982359516139407,5.889900999594181,32.01962850075583,76.3985844555431,-493.0902551094098,0.0,119.0
35.28079641427133,7.833081941328282,7.828904802965134,9.29329381639918,3.78504162753392,2.0547743203547864,8.180333397690871,6.714184626337043,0.6443343351054388,4.6705080009599795,6.511566350385209,2.0720688433501904,8.683449328463277,3.7271184919302063,5.324392526398485,43.64722632531549,72.75633609814483,-492.7488561038782,0.0,119.0
33.6948978699782,9.433502829689955,7.710710291365101,8.518240344601104,3.8144862081622324,2.1071219633822507,6.875506450570918,5.826212514489764,1.8233199839058594,3.1197035635477754,5.4303722385978626,1.7908649377681267,6.54305880201087,3.152509895127307,5.194372366730653,37.882835619022146,89.07323221378938,-490.5413846643834,0.0,119.0
34.863794331618095,9.661711616703945,8.38894836275537,10.15794820718409,3.358720046700126,1.7705304684137386,8.519778687667474,6.694329378629654,0.29567449670229173,4.291244139424061,6.570352688288214,2.128652152145833,8.491388427778796,4.029853801902916,5.870866925448239,40.401249751419876,84.59139289015377,-491.1334190089563,0.0,119.0
35.5770058520836,9.382261241438806,9.051798919131668,9.753384771126285,3.2998582058373165,2.036766656396314,8.068538330604861,6.684003664212077,0.7509367666330261,4.181453602774657,6.600965372501055,1.9376169706679687,8.690392211076507,3.4887847967465584,5.711238825000537,33.78017739835071,80.16782769169433,-492.3738610224255,0.0,119.0
