17.925006406224416,43.22348096729852,66.26374845461429,80.86529560649831,79.7767248251627,60.4314159933725,100.1007311907304,69.46980207115755,109.32803214500032,124.3604002881388,51.851819842417925,129.71908442852526,140.0658910989504,40.9956021984879,110.59491071504276,0.0,98.0
15.603163909509949,42.90956523420336,67.27043570518366,80.82808170238552,79.38087629339603,53.92489377300867,102.69593948441695,65.24439924966997,103.83223694605016,124.23593492159952,50.78110369563752,123.0628646205475,139.12452451351194,40.39400880395946,99.78878082046518,0.0,98.0
17.552590441098527,43.16097782813342,67.1727284031452,81.13995271168076,79.32236176778927,60.42921054109348,103.0776720715137,66.38937397314518,112.61499958507282,125.98928638112254,49.96087330078817,132.82093474881114,140.0881614540773,40.775246666939935,110.89855585995528,0.0,98.0
16.31871293922523,42.80190578694359,64.0888380456603,79.46740387471407,79.79459893038636,51.87719362331938,100.8436344611378,66.67880220582038,98.33596248836844,121.55068419442996,53.63895287953651,119.5607179117622,135.56788238487684,45.178641770314165,96.17607625476774,0.0,98.0
15.538992076237234,43.49280084148407,63.45012035102016,80.76760226906644,78.73205858590472,53.75190422576839,99.86063119985872,68.03069125908972,97.46251173388208,120.22351574944442,55.60922009081536,116.26861315361286,134.29436203142015,46.75875890983476,93.30720832483516,0.0,98.0
15.928902186391628,43.32579277299399,63.69747114115607,79.61350863797996,79.80639295064202,54.41171071941676,98.53393774506824,69.24377402438964,98.46924532369816,119.358488346069,56.22853340074863,116.28796368834011,133.8318881667174,46.62864552873607,93.11534150886058,0.0,98.0
17.030704242015066,43.277229315515775,64.23804591358953,79.80862040202204,80.21052810921063,53.554555367690334,100.27570633234596,68.46143607938086,101.45534783424958,123.7526323286193,52.14711840620993,125.26760145512338,138.0573666918973,42.61663937553861,107.94385658364364,0.0,98.0
16.38815616143009,43.36621657378908,65.60532174768252,81.33128336968782,78.67943119630233,55.24366906817984,101.2347015030262,67.2637537234389,105.2105130977208,123.31681798957705,51.89377395763389,125.36082059762812,137.15783181580682,43.14907576835705,102.64706204294907,0.0,98.0
17.184787594469146,43.120518487547365,65.39493834976423,80.19387166392306,80.27331166978307,57.58516552025115,103.17067517522712,66.44276832951671,112.56885243061076,126.07960646237656,50.107768135674576,132.8813806202408,141.26236300069752,39.13196314395966,110.5778337017537,0.0,98.0
18.188129028515725,42.87833206254128,66.65135721875544,77.81362964575246,83.28907530690299,59.04590707849968,95.58516529431624,74.39805341448319,105.66670084377968,121.91015690698713,54.7916278724738,128.46472423466702,139.49745266266072,41.0747341335103,109.32430368543906,0.0,98.0
16.977143607071127,43.13748009973923,64.7500857780109,81.18557113832736,78.62718250733006,55.12783248156881,100.41563957551404,68.56304620387422,104.48067210420888,124.3147753230484,51.62170065680883,127.48304016030002,139.33054001993926,40.87428874958829,107.65427901189436,0.0,98.0
