35.678566555169695,0.8523874353355673,2.9307936394163363,21.72009208125064,108.88998835209536,35.396695690972614,23.94338285018355,5.004819958249563,10.021153016468165,18.106935737882722,4.591550230603674,2.027635338426125,24.783174359630944,15.400398967534636,8.194170904492374,0.0,97.0
36.00479738435573,1.010996188458535,1.3464974468176982,20.377168536027995,105.02853029642952,38.70982921698543,23.145022087866128,4.690436748852401,11.11011268271936,17.775545629398525,5.5477900106000595,2.9282469106131304,24.28482259872646,15.85617893762409,8.033005999803303,0.0,97.0
33.97220372563149,0.8892964419441589,1.313251854957116,20.303813737550414,103.14566487147525,40.022415631534386,22.972187042631315,6.0593309746853965,11.495340644225216,18.42036002744446,5.147850372911073,3.05092067293026,23.903555753433867,15.134106384507607,8.432061458421758,0.0,97.0
35.132934378268835,1.277380595103573,2.012287095118264,19.42624114349527,114.46871438009632,35.03936434289503,24.72899423878553,4.636660434745306,11.255242440531186,15.5293488283017,4.477424458000294,3.039811523920962,26.56060157090382,16.693936663344125,8.401626958452514,0.0,97.0
35.09103925481736,1.7953928349571813,4.789411768174898,19.828981162335825,105.1426503934965,41.29240057977464,23.067295269430247,4.2072234198806475,12.614120983445785,13.361209523460584,4.207621473450375,2.9809796882497994,26.558442262910138,17.0548206889155,8.521013881912452,0.0,97.0
36.16960721206178,1.8611240133849707,2.2713843604193387,21.193297216975154,107.3729136206704,35.808008731388774,24.967771304980673,6.553462746130287,9.431829560603347,17.106576204702588,4.679205610866026,1.7311626070922175,27.720578993847234,16.632859273824472,10.400239474245266,0.0,97.0
37.25466842507436,1.3548240402334766,2.1947596761179464,20.17341696724822,99.51534295595415,43.12687863641668,23.97810095485431,5.034865798130079,11.249788965359683,16.01299583961203,3.145963543105384,3.25552275547264,25.417551208451037,15.661168397566335,8.47788239371798,0.0,97.0
35.52532915597128,1.1799833828342983,3.77161350061808,19.5396680908906,106.3629406070664,38.29672070501339,23.737687157934737,5.12180469388721,11.459601557953865,16.688378870209615,3.3451135839275166,3.059392548581716,26.44282386808623,15.836904651439166,8.8820387016063,0.0,97.0
37.022644548320216,1.6878804276619657,1.4211689091716224,19.027744258184633,103.03723480407423,38.00360663007568,23.198646418234627,5.803766174140521,10.746973522306186,18.403921000183118,3.3597777110084586,2.913563836493948,27.060725644455605,15.529803398776819,8.996671600417315,0.0,97.0
36.711916155378375,2.38868067711068,2.638602925760337,20.313332442818066,104.47586070712019,36.67273460920674,24.079335113910055,6.1230051129915575,9.182462067999499,17.90864852907443,3.0796572315029764,2.293375050013,25.721593435306875,15.796728175845491,10.125632288652419,0.0,97.0
37.08402074112407,2.145832350420344,2.625717940603498,20.60823451726109,108.41154816814864,34.8317166271044,24.08910378601697,5.105910279551287,9.185312602130676,18.531802761370173,4.010020168339346,2.4427937127844364,26.88424113611821,16.84792874113918,10.216337021996036,0.0,97.0
36.24239303263918,2.9291750228000994,3.116524537061159,20.884068660165116,101.77428381417631,38.57581836913292,24.182346648188176,6.639263295975769,9.649902268097959,17.555435742157172,2.4462436684485107,2.0170622190198086,26.256770576791347,15.5817862476632,10.338199130395092,0.0,97.0
38.631791215095824,2.908594140442494,2.348030520007815,20.749319184108668,106.88987658908923,34.37058996570055,24.272043676738527,6.0581199746339225,9.166236627053172,18.207977301757083,3.8849911686608705,2.3252714053699886,27.12296414157205,17.26964375219204,10.643271985800721,0.0,97.0
